timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_RP_GenerationIntensity
07/01/25 4:00,0,800,0,773,0,1259.7,0,1019.1,0,914.7,0,564.4,241,0,667,0,46730.5,59500.25,0,3912,37950.25,5.13,148,84,127.87458
07/01/25 5:00,0,800,0,1000,0,1633.5,0,95.1,0,317.8,0,1113.4,161,0,665,0,50206.75,60753.25,0,4002.75,37831.5,5.8,149,94,120.14101
07/01/25 6:00,0,800,0,945.1,0,1321.7,0,1274.4,0,610.2,0,1090,1435,0,664,0,56123.75,65210.25,0,4097,38431,48.86,150,107,134.17853
07/01/25 7:00,0,800,0,941.8,0,1348,0,899.1,0,742.2,0,1351.9,2440,0,666,0,60592.25,68462.25,0,4262,37671,76.83,151,129,115.78015
07/01/25 8:00,0,800,0,784.4,0,1520.2,0,846.8,0,1065.6,0,1299.8,2480,0,663,0,63698,70470,404.75,4394.5,36919.25,85.08,152,124,125.915955
07/01/25 9:00,0,800,0,786.2,0,1618.1,0,1128.7,0,1033,0,1357,2490,0,662,0,65494.75,71133.5,2713.5,4467.5,36006.25,84.24,153,107,128.19989
07/01/25 10:00,0,800,0,955.5,0,1777.6,0,337.1,0,455.5,0,1459.2,2490,0,662,0,66358.5,71415,5814.5,4537.25,35232.75,75.25,154,105,118.0736
07/01/25 11:00,0,800,0,1000,0,1762.1,0,578.6,0,289.7,0,1530.8,2500,0,662,0,67321.75,72585,8085.5,4753,35661.25,62.8,155,92,107.19007
07/01/25 12:00,0,800,0,1000,0,1759.7,0,554.3,0,312.5,0,1631.1,2500,0,662,0,66956.75,73227.25,8873.5,4816.25,36330.25,62.44,156,87,105.39292
07/01/25 13:00,0,800,0,1000,0,1830.3,358,0,0,298.4,0,1697.5,2500,0,661,0,65984.75,71809.5,8198.25,4870.75,36200.25,63.9,157,92,106.57201
07/01/25 14:00,0,800,0,1000,0,1684.4,698.5,0,0,421.3,0,1552,2500,0,661,0,64636.75,69344,5999.25,4922.25,35156.75,72.56,158,94,110.6468
07/01/25 15:00,0,799.9,0,992.1,0,1517.8,1027.5,0,0,542.3,0,1397.3,2500,0,661,0,63881.25,67520.75,2559.5,4912.25,34343,78.11,159,97,123.48251
07/01/25 16:00,0,800,0,931.6,0,1380.1,0,122.3,0,788.6,0,1277.6,2500,0,661,0,63699.75,67127.5,252.25,5010.5,34213.5,79.98,160,108,142.89624
07/01/25 17:00,0,800,0,857.5,0,1321.6,0,705,0,1036.5,0,1111,2500,0,662,0,65215,68847.25,0,5050,34572,96.03,161,112,134.80261
07/01/25 18:00,0,800,0,933.9,0,1215.5,0,3035.6,0,995.5,0,949.1,2500,0,662,0,65956.25,70116,0,5050.75,35293.75,101.11,162,124,137.94807
07/01/25 19:00,0,799.9,0,1000,0,1263.7,0,4133.3,0,826,0,1223.7,2480,0,662,0,64693,70140.5,0,5029.25,36153.5,86.21,163,113,135.48256
07/01/25 20:00,0,800,0,1000,0,1318.3,0,4590.8,0,757.9,0,1202.6,2480,0,662,0,61397.5,68570,0,4996.25,37119,78.01,164,108,129.70343
07/01/25 21:00,0,800,0,1000,0,1535.7,0,3370.7,0,437.1,0,1132.8,2480,0,662,0,58061,66195.5,0,4958.25,37618.5,72.45,165,121,123.13885
07/01/25 22:00,0,800,0,1000,0,1486.1,0,3608.2,0,437.9,0,906.4,2500,0,662,0,55071,63596.5,0,4918.25,36874,72.45,166,139,128.41833
07/01/25 23:00,0,800,0,1000,0,1392.5,0,3365.5,0,111,0,672.4,2500,0,662,0,51433.5,61903,0,4870.5,36470.5,50.04,167,136,131.77202
08/01/25 0:00,0,800,0,1000,0,1402.1,0,2415.9,0,213.1,0,582.2,2480,0,661,0,48750.75,58586.75,0,4778,33853,71.05,168,138,143.39589
08/01/25 1:00,0,800,0,1000,0,1413.8,0,2102.1,0,264.9,0,554.8,2490,0,661,0,47159.5,57127.25,0,4764.5,33094,68.01,169,154,144.28696
08/01/25 2:00,0,800,0,983,0,1407.9,0,1888.6,0,116.5,0,545.9,2490,0,661,0,46415.75,56448.5,0,4779.5,31974.75,63.34,170,165,140.23064
08/01/25 3:00,0,799.2,0,812.3,0,1459.9,0,1078.9,0,77.7,0,622.8,2480,0,661,0,46784,56153.75,0,4738.5,30901.25,57.01,171,178,131.2608
08/01/25 4:00,0,799.2,0,655.9,0,1415.9,0,116.1,74.9,0,0,664.4,2480,0,667,0,48594,55662.5,0,4677.5,30064.25,66.29,172,198,112.780975
08/01/25 5:00,0,799.9,0,1000,0,1591.9,0,27.3,46.9,0,0,1010.3,2470,0,670,0,51416.25,57055,0,4662,29232.5,72.07,173,234,121.06428
08/01/25 6:00,0,800,0,991.6,0,1442,0,361,0,581.5,0,1037.3,2460,0,669,0,57029.25,61499,0,4817.75,29111.75,82.7,174,266,145.61581
08/01/25 7:00,0,799.6,0,987.7,0,1191.5,21.5,0,0,722.6,0,705.1,2460,0,668,0,61205.5,64475.25,0,4751.75,28213.25,100.73,175,286,151.82764
08/01/25 8:00,0,799.9,0,980.7,0,1263.7,4.4,0,0,690.9,0,614.5,2470,0,669,0,64064,66792.25,282.5,4813.5,27653,128.22,176,305,171.27927
08/01/25 9:00,0,800,0,960.1,0,1448.1,352.7,0,0,833.4,0,593.8,2450,0,670,0,65933,67043,2187.75,4830.25,26843.5,108.18,177,308,164.85515
08/01/25 10:00,0,800,0,1000,0,1520.1,735.9,0,0,611,0,550.6,2440,0,672,0,67003.25,67025.75,4900.5,4916.5,26020.75,94.65,178,320,154.69809
08/01/25 11:00,0,800,0,975.7,0,1474.1,238.6,0,0,629.2,0,498.6,2450,0,673,0,68104,67400.75,6726,4992.25,25768.25,100.01,179,312,164.79985
08/01/25 12:00,0,800,0,992.4,0,1635.9,661.6,0,0,640.9,0,643.2,2464,0,671,0,67795.25,66936.25,7061.25,4963.75,25275.75,89.99,180,312,170.60756
08/01/25 13:00,0,799.7,0,996.2,0,1670.1,2031.9,0,0,758.1,0,752.1,2415,0,670,0,67061.75,64666.25,6000,4944,23711.5,97.2,181,328,181.91965
08/01/25 14:00,0,799.4,0,185.2,0,1517.6,2572.2,0,0,1397.2,0,841.3,2460,0,669,0,65562,62395.75,3882.75,4895.75,21249,110.19,182,318,192.453
08/01/25 15:00,0,799.8,669.8,0,0,1478.2,3852,0,0,1615.4,0,1031,2460,0,670,0,64665.25,59881,1418.5,4894.5,19051.75,127.8,183,295,207.4262
08/01/25 16:00,0,800,658.4,0,0,1331.8,3814.1,0,0,1956.5,0,1067.2,2002,0,670,0,64408.75,60143.75,110.25,4846.5,17932.25,135.82,184,248,230.6623
08/01/25 17:00,316.1,0,891.2,0,0,1158.2,3620.8,0,0,2260.4,0,717.9,2141,0,667,0,65839.25,61528.5,0,4740,17297.75,155.46,185,176,232.60472
08/01/25 18:00,0,328.5,929.2,0,0,1077.6,3737.2,0,0,1661.9,0,497.7,1961,0,662,0,65975.75,60256.25,0,4514,16611.75,149.23,186,122,223.17844
08/01/25 19:00,118.9,128,1000,0,0,1311.6,3925.6,0,0,1346.1,0,731.3,2352,0,662,0,64555.75,57535.25,0,4210,15696.5,146.48,187,109,212.56111
08/01/25 20:00,0,701.9,1000,0,0,1257.8,4294.6,0,0,1036.6,0,656.9,2500,0,662,0,61333.5,54062,0,3794,14745.5,136.86,188,92,207.65767
08/01/25 21:00,0,775,1000,0,0,1117.7,4783.7,0,0,339.6,0,268.4,2500,0,662,0,58098.25,49851.5,0,3380,13505.25,127.86,189,74,238.24335
08/01/25 22:00,0,975,1000,0,0,957.6,5240.4,0,0,437,0,55.3,2500,0,662,0,54992.75,46239,0,3035.25,12306.5,115.92,190,69,240.81331
08/01/25 23:00,0,1000,990.5,0,0,479.6,4706,0,0,1219.6,325.6,0,2500,0,662,0,51267,43566.75,0,2760.75,11583.5,103.59,191,70,234.95422
09/01/25 0:00,0,1021,1000,0,0,348.1,4104.8,0,0,1606.2,0,11.2,2497,0,676,0,48923,41957.5,0,1882.5,13127,101.44,192,73,213.90767
09/01/25 1:00,0,1221,1000,0,0,0.1,3888.4,0,0,1718.7,357.8,0,2311,0,729,0,47266,40119.5,0,1654,12713.5,100,193,74,197.45409
09/01/25 2:00,0,1221,1000,0,3.7,0,4120.7,0,0,1749.7,358.7,0,1968,0,767,0,46320.5,39362.25,0,1389.25,12080.75,98.77,194,74,213.17159
09/01/25 3:00,0,1233,1000,0,181.8,0,4102,0,0,1924.9,369.4,0,1687,0,813,0,46688.75,39362.25,0,1126.25,11534.25,95.22,195,77,183.92903
09/01/25 4:00,0,1199.2,1000,0,308.3,0,4126,0,0,1846.2,449.5,0,1486,0,877,0,47524.25,39961.5,0,952.5,11115,98.28,196,80,176.26042
09/01/25 5:00,0,1198,1000,0,0,480.1,4272.7,0,0,1502.2,0,297.7,2413,0,783.1,0,50310.25,42745.25,0,856,10831,102.65,197,107,184.32526
09/01/25 6:00,856.7,0,1000,0,0,1273.8,4375.9,0,0,61.1,0,1122.3,2384,0,492.1,0,55361.5,48519,0,751,10797.5,133.54,198,146,151.19618
09/01/25 7:00,1953.3,0,1000,0,0,1043.6,3842.9,0,184.9,0,0,1194.7,1970,0,135.9,0,58615.25,52871.25,0,690.5,10715.25,148.8,199,153,148.9708
09/01/25 8:00,2438.5,0,1000,0,0,22.2,2817.1,0,0,1139.3,0,436.9,1624,0,0,0,60884,55945.75,423.75,691.75,11084.25,164.88,200,152,191.49138
09/01/25 9:00,3504.3,0,1000,0,0,503.9,3035.2,0,0,1965.9,0,1108.4,1318,0,0,0,62685.75,57952.75,2284.5,733.5,11729.5,156.15,201,133,196.84381
09/01/25 10:00,2028.1,0,1000,0,0,632,3330.9,0,0,1500.7,0,1231.3,1105,0,0,0,64054.5,60033.5,4541,814,12519.5,147.64,202,139,169.09137
09/01/25 11:00,1363,20.8,1000,0,0,1064.2,3923.4,0,0.6,0,0,1577.3,925,0,0,191.4,66384,60661,6014.75,951,13290.75,140.21,203,130,158.90672
09/01/25 12:00,933.4,0,1000,0,0,1253.5,4740.7,0,2006.5,0,0,1825.4,1125,0,0,452.8,66784.5,59698.25,5921.25,1223.5,14155.75,128.18,204,136,138.44585
09/01/25 13:00,976.1,145,1000,0,0,1396.3,5075.5,0,2719.2,0,0,1805.6,1031,0,0,763.4,66163.75,58360.5,4559.25,1554.5,15505.75,121.15,205,146,147.61272
09/01/25 14:00,0,806.2,1000,0,0,1322.2,4959.3,0,2818.4,0,0,1673.6,986,0,0,904.2,64322.5,58885,2847.75,1898.75,17131.5,123.95,206,144,161.27626
09/01/25 15:00,0,951.6,1000,0,0,1298,4678.5,0,2798.5,0,0,1537.1,354,0,0,1000,63762.75,59472.25,1199,2271.5,19057.5,127.53,207,146,152.20688
09/01/25 16:00,0,842.8,1000,0,0,1178.1,4600.8,0,2248.9,0,0,1425.9,0,430,0,1000,64155,61305.75,157.5,2655.5,21300,123.75,208,157,151.22862
09/01/25 17:00,0,552.6,0,1000,0,1227.7,4575,0,3372.5,0,0,1429.3,0,1343,0,1000,65794.5,64521,0,3000.25,23629.5,130.91,209,182,123.63837
09/01/25 18:00,0,620.2,0,1000,0,737.7,852.2,0,2629.4,0,0,795.5,0,770,0,1000,65471.75,66408.75,0,3167.5,25520.25,134.75,210,172,115.43158
09/01/25 19:00,0,762.8,0,1000,0,980.2,0,286.1,2004.2,0,0,1095.9,894,0,0,400,63245,65117.75,0,3265.75,26659.5,125.44,211,161,114.76256
09/01/25 20:00,0,778,0,1000,0,1070.4,0,1338.2,1048.1,0,0,1127.6,450,0,200,0,60806.25,62059.25,0,3277,27470.75,119.23,212,127,112.30656
09/01/25 21:00,0,791,0,1000,0,1209.5,0,1287.9,1000.3,0,0,822.3,0,0,16.7,0,58173.5,60646.5,0,3249,28100.75,104.99,213,118,103.04562
09/01/25 22:00,0,790,0,1000,0,1111.7,0,2574.7,175.3,0,0,711.9,471,0,562.9,0,55891.25,58399.25,0,3370,28318,101.1,214,111,95.51303
09/01/25 23:00,0,800,0,1000,0,663.7,0,3869.4,0,957.3,0,31.4,1032,0,754,0,52999.75,56546,0,3583,28681.75,88.19,215,117,152.71342
10/01/25 0:00,0,800,0,1000,0,106.1,0,3134.6,0,834,659.3,0,143,0,618.9,0,50729.5,53238.5,0,3168,27232.75,84.79,216,129,162.77582
10/01/25 1:00,0,799.4,0,1000,53.6,0,0,2622,0,928.5,935.1,0,0,0,283.6,0,48864.25,51886.75,0,3622,27195.75,80.23,217,131,145.13766
10/01/25 2:00,0,799.7,0,1000,78.3,0,0,2372.8,0,1021.1,981.8,0,0,0,400.4,0,47875.75,52055.25,0,4009.25,27129.25,71.29,218,137,158.61386
10/01/25 3:00,0,799.8,0,1000,25.9,0,0,1599.5,0,763.7,960,0,0,0,467.6,0,48050.75,51692.75,0,4242.75,27066.5,69.05,219,124,168.58887
10/01/25 4:00,0,799.8,0,1000,0,462.3,0,527.4,0,364.3,464.5,0,0,0,701.1,0,49701.25,51992,0,4304.25,26767.25,69.89,220,125,167.1854
10/01/25 5:00,0,799.4,0,1000,0,1107.9,127.4,0,365.4,0,0,188.4,188,0,690.5,0,53139.75,53511.75,0,4242.5,26179.75,83.9,221,138,134.2828
10/01/25 6:00,0,800,0,1000,0,1712.1,91.6,0,711.7,0,0,1482.5,816,0,528.7,0,58546,59398.5,0,4128.25,25503.75,99.09,222,177,110.14826
10/01/25 7:00,0,800,0,1000,0,1141.9,939.6,0,2057.9,0,0,838.5,329,0,0,0,62527.25,62209.75,0,3997.75,24400,123.92,223,233,122.6135
10/01/25 8:00,0,661.5,0,1000,0,653.9,645.9,0,1621.2,0,0,493.3,0,0,0,19.6,65639.75,64890,498.25,3811.25,23783,139.47,224,254,128.24467
10/01/25 9:00,0,710.2,0,1000,0,702.4,1160.6,0,1450.6,0,0,537.1,197,0,48.8,0,67378.75,64993.75,2936.25,3552.25,23296.25,136.92,225,244,122.51444
10/01/25 10:00,0,800,0,426.4,0,622.3,389.3,0,1166.1,0,0,325.8,1044,0,184.2,0,68302.5,64766.5,6028,3242.75,22766.5,123.57,226,223,128.40834
10/01/25 11:00,0,799.3,0,319.4,0,669.7,0,67.2,1843.9,0,0,684.3,810,0,0,0,68938.75,64278.75,8124.5,2855.25,21989.75,113.59,227,193,118.08802
10/01/25 12:00,0,800,0,1000,0,499.8,0,404,2448.9,0,0,464.4,508,0,0,105.3,68840.5,63041.5,8848.5,2522.25,21077,107.43,228,201,126.52734
10/01/25 13:00,0,800,0,128.1,0,818.5,730.5,0,2016.8,0,0,866.3,1236,0,494.7,0,67358,60215.25,7949.5,2347.25,20378.75,105.01,229,229,134.58755
10/01/25 14:00,0,800,0,99.9,0,913.5,1808.4,0,1491.5,0,0,788.7,1282,0,710.8,0,65225.5,57743.75,5692.75,2314.5,19262.25,110.01,230,282,149.99438
10/01/25 15:00,0,800,0,124.7,0,699.9,3012.4,0,673.8,0,0,289,1472,0,706,0,65215.25,55767.5,2539.25,2403.25,17999.75,128.69,231,314,168.69089
10/01/25 16:00,153.6,310.2,0,1000,0,713.8,4113.7,0,433.4,0,0,559.1,771,0,683,0,65544.25,54515.75,306.25,2512.25,16974,134.87,232,303,177.97452
10/01/25 17:00,480.3,36.7,0,986.7,0,124.2,3130.7,0,0,568.3,132.5,0,716,0,673,0,67904.75,56221.5,0,2603.75,16402.25,142.56,233,290,250.92181
10/01/25 18:00,330,25,0,1000,177.6,0,1585.8,0,0,353.9,456.7,0,960,0,669,0,68008,56249.5,0,2657.5,15899.25,144.12,234,291,263.69147
10/01/25 19:00,0,394.4,0,1000,28.3,0,1115.3,0,78.3,0,428.5,0,1536,0,667,0,65987.75,55399,0,2675.25,15188,141.05,235,296,253.115
10/01/25 20:00,0,354.8,0,1000,0,28.3,1053.6,0,200.7,0,477.9,0,2500,0,578.1,0,62323.5,52496,0,2692.25,14784,134.82,236,296,173.62279
10/01/25 21:00,0,914.4,0,546.5,0,83.9,0,46.5,302.6,0,653.9,0,2164,0,662,0,58953.25,50164.5,0,2676.25,14222.25,122.51,237,303,217.19409
10/01/25 22:00,0,1050,0,1000,41.5,0,716.6,0,854.7,0,945.4,0,1566,0,662,0,56139,47702.25,0,2630,13508.75,119.77,238,308,232.68907
10/01/25 23:00,0,999.7,0,1000,743.9,0,0,777.5,0,955.9,1668,0,2394,0,662,0,52437.75,44368,0,2550.25,12951.5,111.71,239,309,264.1529
11/01/25 0:00,0,1000,0,783.4,666.4,0,0,1270.3,0,1319,1390,0,1627,0,661,0,50333.25,42206,0,2157,13822.75,106.64,240,316,284.38242
11/01/25 1:00,0,1000,0,799.6,570.3,0,0,1300,0,1471.7,1337.8,0,1555,0,661,0,48084.75,40735.5,0,2334.25,13927.5,98.99,241,316,287.3595
11/01/25 2:00,0,999.964,0,849.3,504.1,0,0,1226.9,0,1391.9,1302,0,1592,0,661,0,46674,40523.25,0,2570.5,14331.75,95.71,242,319,277.52478
11/01/25 3:00,0,999.597,0,916.7,115.6,0,0,307.2,0,980.7,987.8,0,1552,0,661,0,45720,40661.25,0,2756.75,15133.75,89.45,243,324,268.87094
11/01/25 4:00,0,949.7,0,958.5,0,75.9,494.5,0,0,762.2,801.8,0,1567,0,661,0,46177.75,40604.25,0,2847.75,16037,88.35,244,337,262.42877
11/01/25 5:00,0,949.993,0,965.2,0,149.8,244.5,0,0,700.2,731.2,0,1566,0,661,0,46424.75,41779.5,0,2831.5,16800,88.4,245,342,257.54736
11/01/25 6:00,0,799.952,0,983.6,0,652.1,288.3,0,0,460.6,199.7,0,1566,0,661,0,46627,44925,0,2697.75,17359.75,88.13,246,340,254.3377
11/01/25 7:00,0,799.5,0,1000,0,757.7,0,113.5,0,554.8,18.4,0,1497,0,661,0,48726.5,48117.25,0,2535.75,17451.25,94.68,247,342,253.18828
11/01/25 8:00,0,798.578,0,973.9,0,460.5,0,55.6,0,793.3,332.9,0,1522,0,662,0,51989.5,51144.25,619.5,2425.25,17770.25,107.65,248,333,264.84317
11/01/25 9:00,0,799.9,0,788.3,0,239.9,0,730.3,0,1298.8,318,0,1525,0,662,0,55827.5,53882.25,3729.75,2302.75,18069.75,103.14,249,311,221.97777
11/01/25 10:00,0,800,0,846.4,0,383.6,0,1707.2,0,1325.2,34.1,0,1464,0,662,0,58057.25,56124,7320.75,2206.5,18245,101.13,250,287,252.98427
11/01/25 11:00,0,800,0,894.2,0,630,0,2310.8,0,1114.8,0,196.1,1540,0,662,0,59006,58012.5,9668,2186,18442.25,99.56,251,271,209.98546
11/01/25 12:00,0,799.977,0,917.2,0,780.2,0,2939.8,0,1045.5,0,493.4,1965,0,662,0,58980.5,59046.75,10509.75,2229,18953.5,96.74,252,267,185.30653
11/01/25 13:00,0,800,0,1000,0,1562.4,0,2063.2,0,926.4,0,1346.3,2420,0,662,0,57842.25,59029.75,9596.25,2351.25,19616.5,93.15,253,268,166.62085
11/01/25 14:00,0,800,0,1000,0,1613.8,0,1074.1,0,444.4,0,1403.5,1720,0,662,0,56506.5,57436.5,7006,2528.75,19915.75,94.9,254,280,159.80038
11/01/25 15:00,0,799.553,0,1000,0,1418.4,0,516.4,0,873.2,0,1125,1948,0,662,0,55625,55296,3178.25,2757.75,20310.5,104.89,255,286,193.16756
11/01/25 16:00,257.4,798.9,0,1000,0,1235.6,398.9,0,0,869.7,0,854.6,1587,0,662,0,55796.75,54985.75,369.25,3002,21001.75,112.12,256,289,192.97589
11/01/25 17:00,0.4,798.3,0,1000,0,749.8,220.7,0,0,1570.5,0,321.5,1424,0,662,0,57668,57293.5,0,3212.75,21633.5,119.8,257,289,198.5509
11/01/25 18:00,0,799.6,0,1000,0,516.2,0,1736.2,0,1721.8,0,32.4,1400,0,662,0,58316.5,59968,0,3320.25,21728.5,122.34,258,284,192.31267
11/01/25 19:00,0,799.1,0,1000,0,619.7,0,1837.9,0,888.7,0,105.8,1414,0,662,0,56881.5,57553.25,0,3283.75,21315.75,114.85,259,267,182.89507
11/01/25 20:00,0,799.4,0,1000,0,577.4,0,2137.9,0,577.1,57.5,0,1341,0,662,0,54039,53563.25,0,3140.25,20653,111.19,260,269,191.17719
11/01/25 21:00,0,799.996,0,1000,0,392.1,0,2741,0,533.5,192.4,0,1003,0,662,0,51754,50856.5,0,2947.25,19552,104.8,261,274,179.85481
11/01/25 22:00,0,799.996,0,989.2,0,60,0,2973.1,0,546.7,688.6,0,927,0,662,0,50303.75,48820,0,2746.25,18178.25,103.07,262,282,185.60637
11/01/25 23:00,0,949.4,0,985.4,561.5,0,0,4013.1,0,1767.4,1507.4,0,899,0,662,0,47715,46572.25,0,2542.75,17046,105.69,263,286,245.21024
12/01/25 0:00,0,949.082,0,829.6,88.5,0,0,2062.6,0,972.7,660.7,0,1356,0,661,0,44746.5,43896,0,2497.75,18218.25,83.58,264,266,200.85657
12/01/25 1:00,0,999.5,0,805.7,200.4,0,0,2428.3,0,1434.7,762.7,0,1230,0,661,0,42855.5,42371.25,0,2513.75,17145.75,83.79,265,282,235.73022
12/01/25 2:00,0,959.3,0,795.1,408,0,0,2242,0,1820,928.4,0,1305,0,661,0,41589.25,41120.25,0,2690,16446.75,86.75,266,281,248.71071
12/01/25 3:00,0,1000,0,833.7,248.1,0,0,1430.6,0,1664.9,933.3,0,1195,0,668,0,41002.25,40943.25,0,2826.75,16194,84.2,267,263,255.00954
12/01/25 4:00,0,999.975,0,946.4,115.6,0,0,930.9,0,1404.4,879.5,0,1199,0,677,0,41499.25,40853.5,0,2823,15973.5,85,268,255,256.74875
12/01/25 5:00,0,969.971,0,928.7,0,21.4,0,1234.4,0,1459,772.9,0,998,0,683,0,42250.5,40754.5,0,2668.75,15315,83.75,269,250,265.6514
12/01/25 6:00,0,999.75,0,916.8,0,58.2,0,1358.7,0,1690.9,729.5,0,938,0,693,0,42639,41112.75,0,2433,14321.75,85.9,270,249,283.56723
12/01/25 7:00,0,1125.87,0,1000,446.1,0,0,2145.1,0,1825.7,1221,0,590,0,704,0,44275.75,41286,0,2252.5,12963.75,101.75,271,260,274.65875
12/01/25 8:00,0,1019.5,0,1000,870.1,0,0,1283.4,0,2006,1777,0,502,0,721,0,47307.25,42368.25,594.25,2112.5,11872.5,114.67,272,243,283.98224
12/01/25 9:00,0,699.036,0,1000,957.7,0,0,1201.9,0,2365.1,1751.8,0,408,0,730,0,51310,45267.25,3942.5,1894.5,10654,120.07,273,228,266.17728
12/01/25 10:00,0,869.571,0,1000,941.7,0,0,907.4,0,2103.5,1699.1,0,258,0,740,0,53255.25,47647.75,8089.75,1582.75,9226.5,117.77,274,185,237.94968
12/01/25 11:00,0,592.404,0,770.7,585.9,0,392,0,0,1325.5,1328.5,0,0,0,746.9,0,54867.5,48326.25,10928.25,1256,7916.75,105.61,275,166,219.9989
12/01/25 12:00,0,398.499,0,759.4,457.9,0,280.5,0,0,1369.6,1150.4,0,284,0,781,0,55259.5,48533.75,12116.25,999.25,6983,102.99,276,176,214.70427
12/01/25 13:00,0,259.966,934.3,0,103.9,0,625.1,0,0,2590.5,528.5,0,897,0,808,0,54252.5,46374.75,11416.25,806.5,6386,99.61,277,189,203.48866
12/01/25 14:00,0,339.8,874.2,0,412.1,0,909.5,0,0,2325.7,632.5,0,1080,0,628.8,0,52886.25,44009.75,8574,682.75,5938.25,104.74,278,255,202.43091
12/01/25 15:00,39.314,35.1,882.7,0,719.8,0,1016.5,0,0,2223.3,1150.3,0,1291,0,496.6,0,52264.5,42761,3984.5,601.5,5792.25,118.7,279,277,211.75015
12/01/25 16:00,1990.738,25,850.8,0,681.8,0,994.1,0,0,2035.7,1138.1,0,1387,0,337.7,0,52677.75,42033.25,482.25,532.5,6158,132.92,280,279,221.86699
12/01/25 17:00,3106.291,25,906.9,0,1247.6,0,927.1,0,0,2569,1688.6,0,928,0,170.7,0,55597.25,43138.5,0,450.5,6606,141,281,287,201.7471
12/01/25 18:00,2589.162,25,0,433,1428,0,1647.3,0,0,709.3,1820.4,0,54,0,215,0,57289.25,44105.75,0,365,6498,146.66,282,283,225.03798
12/01/25 19:00,2256.5,25,887.4,0,1279.6,0,1219.8,0,0,1133.1,1661.3,0,1024,0,254.7,0,56136,41868.25,0,282.75,5826,143.66,283,264,199.45142
12/01/25 20:00,1726.038,25,855.3,0,753.6,0,1431.7,0,0,459.2,1180.3,0,1791,0,333.9,0,53909.75,40802.75,0,237.25,4922,134.86,284,269,217.31425
12/01/25 21:00,154.12,25,850.5,0,1119.9,0,1642.2,0,0,12.9,1528.2,0,2249,0,388.4,0,52074,39287.75,0,203,4009.5,127.49,285,263,213.708
12/01/25 22:00,0,50.1,880.6,0,1349.8,0,1731.3,0,0,43.9,1646,0,2388,0,391,0,50824.5,37706.25,0,156.5,3294.5,121.2,286,251,257.34183
12/01/25 23:00,0,165.231,189.3,0,1625.5,0,2000.2,0,46.9,0,1915.1,0,1634,0,687.3,0,48210.5,34854,0,170.25,2730,114.9,287,265,269.6065
13/01/25 0:00,0,139.66,0,187.9,2206.3,0,1529,0,0,6,2744,0,773,0,288.1,0,47610.75,33754.5,0,211.75,1986.75,112.39,288,248,295.96683
13/01/25 1:00,9,375.597,0,170.4,2082.3,0,1998.1,0,0,159.4,2318.4,0,1249,0,350,0,46364.5,32934.5,0,405.5,1889.5,105.07,289,266,305.6699
13/01/25 2:00,0,325.453,182.9,0,2053.6,0,1943.8,0,0,0.7,2172.2,0,1464,0,428.3,0,45912,32879.25,0,726.75,1801.75,104.46,290,282,309.13013
13/01/25 3:00,0,537.394,369.1,0,1929.7,0,2093.5,0,51.7,0,1927.7,0,1766,0,977,0,46019.75,32845.75,0,1126.25,1829.25,100.37,291,276,296.62906
13/01/25 4:00,0,242.5,409.6,0,1581.5,0,2046.8,0,6.9,0,1397.9,0,2204,0,975,0,48079.25,34123.75,0,1514.75,2027.5,100,292,286,289.7083
13/01/25 5:00,192.4,25,789.8,0,843.5,0,2129.2,0,686.1,0,624.6,0,2225,0,968,0,52844.75,36704.5,0,1852.75,2268.75,110.11,293,312,263.66022
13/01/25 6:00,2566.965,25,807.6,0,384.4,0,2100.3,0,1665.4,0,0,106.6,1922,0,947,0,60519.75,42124.25,0,2203,2490.25,140.28,294,312,282.49902
13/01/25 7:00,3530.892,25,810.4,0,446.4,0,1843.2,0,1094.3,0,0,324.7,1985,0,823.8,0,65722.5,47335.5,0,2586.75,2848.75,181.92,295,318,291.58295
13/01/25 8:00,3577.2,25,752.6,0,717.7,0,1765,0,343.5,0,0,26.1,2431,0,809.7,0,68559,50998,877.5,3056.5,3445.5,223.09,296,286,282.11865
13/01/25 9:00,3267.7,25,809.3,0,24.2,0,1841.8,0,125.3,0,0,601.6,2184,0,854.8,0,69662.75,54607.5,5045.5,3623,4191.75,174.09,297,255,253.64532
13/01/25 10:00,503.888,25,841.7,0,0,428.3,2364.3,0,1463.9,0,0,802.7,2313,0,872,0,70284.75,58141,10147.75,4242.25,4847,141.69,298,228,208.18011
